"","period","BA","DM","DO","DS","NA","OL","OT","PB","PE","PF","PH","PI","PL","PM","PP","RF","RM","RO","SF","SH","SO","censusdate"
"248",252,0,5,0,0,0,0,4,20,0,0,0,0,0,3,0,0,0,0,0,0,0,"1999-02-20"
"249",253,0,4,0,0,0,0,1,13,0,0,0,0,0,2,0,0,0,0,0,0,0,"1999-03-14"
"250",254,0,2,1,0,0,0,1,23,0,0,0,0,0,1,1,0,1,0,0,0,0,"1999-04-17"
"251",255,0,1,0,0,0,0,1,14,0,0,0,0,0,1,10,0,2,0,0,0,0,"1999-05-15"
"252",256,0,1,0,0,0,0,0,24,0,0,0,0,0,0,2,0,0,0,0,0,0,"1999-06-12"
"253",257,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,"1999-09-11"
"254",258,0,0,0,0,0,0,1,7,0,0,0,0,0,0,4,0,0,0,0,0,0,"1999-10-09"
"255",259,0,0,0,0,0,0,2,13,0,0,0,0,0,0,8,0,0,0,0,0,0,"1999-11-06"
"256",260,0,0,0,0,0,0,2,14,0,0,0,0,0,0,6,0,0,0,0,1,0,"1999-12-05"
"257",261,0,0,0,0,0,0,2,9,0,0,0,0,0,0,6,0,0,0,0,0,0,"2000-01-08"
"258",262,0,0,0,0,0,0,1,11,0,0,0,0,0,0,4,0,0,0,0,0,0,"2000-02-05"
"259",263,0,0,0,0,1,0,2,12,0,0,0,0,0,0,10,0,0,0,0,0,0,"2000-03-04"
"260",264,0,0,0,0,0,0,1,15,0,0,0,0,0,0,4,0,0,0,0,0,0,"2000-04-29"
"261",265,0,0,0,0,0,0,2,22,0,0,0,0,0,0,11,0,0,0,0,0,0,"2000-06-03"
"262",266,0,0,0,0,0,0,1,19,0,0,0,0,0,0,13,0,0,0,0,1,0,"2000-07-01"
"263",267,0,0,0,0,0,0,0,21,0,0,0,0,0,0,5,0,0,0,0,0,0,"2000-07-22"
"264",268,0,0,0,0,0,0,3,15,0,0,0,0,0,0,12,0,0,0,0,0,0,"2000-08-25"
"265",269,0,0,0,0,0,0,3,14,0,0,0,0,0,0,3,0,0,0,0,0,0,"2000-09-30"
"266",270,0,0,0,0,0,0,2,13,2,0,0,0,0,0,1,0,0,0,0,0,0,"2000-11-25"
"267",271,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"2000-12-22"
"268",272,0,0,0,0,0,0,3,10,0,0,0,0,0,0,1,0,0,0,0,0,0,"2001-01-21"
"269",273,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,1,0,0,0,0,"2001-03-03"
"270",274,0,0,0,0,0,0,1,8,0,0,0,0,0,0,2,0,0,0,0,0,0,"2001-03-24"
"271",275,0,0,0,0,0,0,1,9,0,1,0,0,0,0,4,0,0,0,0,0,0,"2001-04-21"
"272",276,0,0,0,0,0,0,2,7,0,1,0,0,0,0,2,0,0,0,0,0,0,"2001-05-26"
"273",277,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,"2001-06-25"
"274",278,0,0,0,0,2,0,2,22,0,0,0,0,0,0,20,0,0,0,0,0,0,"2001-07-21"
"275",279,0,0,0,0,0,0,1,25,0,2,0,0,0,0,11,0,0,0,0,0,0,"2001-08-25"
"276",280,0,0,1,0,0,0,7,32,0,0,0,1,0,0,10,0,0,0,0,0,0,"2001-09-22"
"277",281,0,0,1,0,0,0,9,22,1,1,0,1,0,0,7,0,0,0,0,0,0,"2001-10-13"
"278",282,0,2,1,0,0,0,6,25,2,1,0,0,0,0,2,0,0,0,0,0,0,"2001-11-17"
"279",283,0,0,0,0,0,0,6,30,2,0,0,0,0,0,0,0,0,0,0,0,0,"2001-12-15"
"280",284,0,0,0,0,0,0,8,24,2,0,0,0,0,0,2,0,0,0,0,0,0,"2002-01-12"
"281",285,0,6,3,0,0,0,3,23,2,1,0,0,0,1,0,0,3,0,0,0,0,"2002-02-09"
"282",286,0,2,2,0,1,0,0,19,1,1,0,0,0,0,3,0,1,0,0,0,0,"2002-03-13"
"283",287,0,2,3,0,0,0,1,18,0,0,0,0,0,0,12,0,0,0,0,2,0,"2002-04-16"
"284",288,0,4,4,0,0,0,0,26,0,1,0,0,0,0,14,0,0,0,0,0,0,"2002-05-15"
"285",289,0,3,1,0,0,0,0,30,0,0,0,1,0,0,15,0,0,0,0,0,0,"2002-06-15"
"286",290,0,2,0,0,0,0,3,30,0,0,0,0,0,0,16,0,0,0,0,1,0,"2002-07-13"
"287",291,0,1,0,0,0,0,1,9,0,0,0,0,0,0,4,0,0,0,0,0,0,"2002-09-08"
"288",292,0,2,0,0,0,1,1,34,2,0,0,0,0,0,6,0,0,0,0,0,0,"2002-10-05"
"289",293,0,0,1,0,0,0,1,35,0,0,0,0,0,0,4,0,0,0,0,0,0,"2002-11-09"
"290",294,0,1,0,0,0,0,0,36,1,0,0,0,0,0,1,0,0,0,0,0,0,"2002-12-07"
"291",295,0,0,0,0,0,0,1,22,2,0,0,0,0,0,2,0,0,1,2,0,0,"2002-12-29"
"292",296,0,0,1,0,0,1,3,36,1,1,0,0,0,0,0,0,1,1,2,0,0,"2003-02-01"
"293",297,0,0,2,0,0,0,0,34,5,4,0,0,0,0,1,0,1,0,0,0,0,"2003-03-06"
"294",298,0,4,0,0,1,2,0,26,1,4,0,0,0,0,5,0,0,1,0,0,0,"2003-03-29"
"295",299,0,4,0,0,0,5,5,34,4,1,0,1,0,0,8,0,2,0,1,0,0,"2003-05-03"
"296",300,0,2,0,0,0,2,5,44,0,1,0,1,0,0,5,0,0,0,2,0,0,"2003-05-28"
"297",301,0,3,0,0,0,3,4,32,1,0,0,0,0,0,19,0,0,0,0,0,0,"2003-06-28"
"298",302,0,1,0,0,0,2,3,36,0,1,0,0,0,0,19,0,1,0,0,0,0,"2003-07-28"
"299",303,0,3,0,0,0,2,2,31,0,0,0,0,0,0,11,0,0,0,0,0,0,"2003-08-23"
"300",304,0,1,0,0,0,1,4,27,0,1,0,0,0,0,4,0,0,0,0,0,0,"2003-09-27"
"301",305,0,2,0,0,0,0,3,21,1,0,0,1,0,0,0,0,0,0,0,0,0,"2003-10-25"
"302",306,0,2,0,0,0,0,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,"2003-11-22"
"303",307,0,2,0,0,0,0,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,"2003-12-20"
"304",308,0,0,0,0,0,0,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,"2004-01-24"
"305",309,0,1,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,"2004-02-21"
"306",310,0,2,0,0,0,0,2,14,0,0,0,0,0,0,1,0,0,0,0,0,0,"2004-03-17"
"307",311,0,4,0,0,0,0,0,7,0,0,0,1,0,0,1,0,0,0,0,0,0,"2004-04-17"
"308",312,0,2,0,0,0,0,1,11,1,2,0,2,0,0,0,0,0,0,0,0,0,"2004-05-17"
"309",313,0,1,0,0,0,0,1,8,0,1,0,0,0,0,9,0,0,0,0,0,0,"2004-06-19"
"310",314,0,2,0,0,0,0,1,11,0,2,0,2,0,0,10,0,0,0,0,0,0,"2004-07-18"
"311",315,0,1,0,0,0,0,2,13,0,2,0,2,0,0,8,0,0,0,0,0,0,"2004-08-19"
"312",316,0,1,0,0,0,0,0,12,0,0,0,1,0,0,6,0,0,0,0,0,0,"2004-09-11"
"313",317,0,1,1,0,0,0,4,9,0,0,0,0,0,0,12,0,0,0,0,0,0,"2004-10-16"
"314",318,0,0,0,0,0,0,0,8,0,0,0,0,0,0,8,0,0,0,0,0,0,"2004-11-13"
"315",319,0,0,0,0,0,0,0,12,0,1,0,0,0,0,1,0,0,0,0,0,0,"2004-12-11"
"316",320,0,0,0,0,0,0,4,9,2,1,0,0,0,0,0,0,0,0,0,0,0,"2005-01-15"
"317",321,0,0,0,0,0,0,4,7,0,1,0,0,0,0,4,0,0,0,0,0,0,"2005-03-12"
"318",322,0,0,0,0,0,0,2,6,0,0,0,0,0,1,9,0,0,0,0,0,0,"2005-04-09"
"319",323,0,0,0,0,0,0,1,8,0,0,0,0,0,0,7,0,0,0,0,0,0,"2005-05-07"
"320",324,0,0,0,0,0,0,1,12,1,0,0,1,0,0,13,0,0,0,0,0,0,"2005-06-04"
"321",325,0,0,0,0,0,0,0,20,0,0,0,1,0,0,12,0,0,0,0,0,0,"2005-07-09"
"322",326,0,0,0,0,0,0,2,25,0,0,0,4,0,0,25,0,0,0,0,0,0,"2005-08-06"
"323",327,0,0,0,0,0,0,1,31,0,0,0,2,0,0,21,0,0,0,0,0,0,"2005-09-03"
"324",328,0,0,0,0,0,0,3,31,1,0,0,2,0,0,16,0,0,0,0,0,0,"2005-09-30"
"325",329,0,0,0,0,0,0,1,32,0,0,0,0,0,0,8,0,0,0,0,0,0,"2005-11-05"
"326",330,0,0,0,0,0,0,0,18,2,0,0,1,0,1,1,0,0,1,0,0,0,"2005-12-09"
"327",331,0,0,0,0,0,0,1,19,0,0,0,0,0,0,3,0,0,0,0,0,0,"2006-01-07"
"328",332,0,0,0,0,0,0,0,17,2,0,0,0,0,0,1,0,1,1,0,0,0,"2006-01-28"
"329",333,0,2,0,0,0,0,0,15,0,0,0,0,0,0,4,0,0,0,0,0,0,"2006-03-04"
"330",334,0,1,0,0,0,0,0,18,0,0,0,0,0,0,3,0,0,0,0,0,0,"2006-03-25"
"331",335,0,1,0,0,0,0,0,18,0,1,0,0,0,0,8,0,0,0,0,0,0,"2006-04-29"
"332",336,0,1,0,0,0,0,0,24,0,0,0,0,0,0,14,0,0,0,0,0,0,"2006-05-27"
"333",337,0,4,0,0,0,0,0,40,0,2,0,0,0,0,8,0,0,0,0,0,0,"2006-06-25"
"334",338,0,0,0,0,0,0,0,26,0,0,0,0,0,0,30,0,0,0,0,0,0,"2006-07-22"
"335",339,0,0,0,0,0,0,0,18,0,0,0,0,0,0,6,0,0,0,0,0,0,"2006-08-20"
"336",340,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,"2006-09-23"
"337",341,0,0,0,0,0,0,1,20,0,0,0,0,0,0,22,0,0,0,0,0,0,"2006-10-21"
"338",342,0,0,0,0,0,0,0,28,1,0,0,1,0,0,28,0,0,0,0,0,0,"2006-11-18"
"339",343,0,0,0,0,0,0,1,36,2,0,0,1,0,0,21,0,0,0,0,2,0,"2006-12-16"
"340",344,0,0,0,0,0,0,0,28,0,0,0,0,0,0,8,0,0,0,0,2,0,"2007-01-21"
"341",345,0,0,0,0,0,0,0,24,1,1,0,0,0,0,8,0,1,0,0,8,0,"2007-02-17"
"342",346,0,0,0,0,0,0,1,23,3,1,0,0,0,2,21,0,7,0,0,7,0,"2007-03-17"
"343",347,0,0,0,0,0,0,0,29,7,0,0,0,0,0,15,0,1,0,0,6,0,"2007-04-14"
"344",348,0,0,0,0,0,0,0,61,1,0,0,0,0,0,10,0,0,0,0,12,0,"2007-05-19"
"345",349,0,0,0,0,0,0,2,65,0,1,0,0,0,0,16,0,1,0,0,7,0,"2007-06-16"
"346",350,0,0,0,0,0,0,5,76,4,1,0,0,0,0,20,0,0,0,0,6,0,"2007-07-14"
"347",351,0,0,0,0,0,0,4,62,2,0,0,0,0,0,28,0,0,0,0,2,0,"2007-08-11"
"348",352,0,0,0,0,2,0,7,53,2,3,0,0,0,2,21,0,0,0,1,1,0,"2007-09-08"
"349",353,6,0,1,0,1,1,7,40,2,2,0,0,0,1,10,0,2,0,5,0,0,"2007-10-13"
"350",354,6,1,1,0,2,2,10,39,2,3,0,0,2,3,6,0,13,0,2,0,0,"2007-11-10"
"351",355,2,1,0,0,0,0,3,23,1,1,0,0,0,5,1,0,11,0,6,1,0,"2007-12-15"
"352",356,1,1,3,0,1,1,0,16,0,1,0,0,0,3,0,0,9,0,8,0,0,"2008-01-12"
"353",357,1,3,3,0,1,1,1,15,0,0,0,0,0,4,1,0,6,0,11,1,0,"2008-02-09"
"354",358,2,1,1,0,1,0,1,19,0,0,0,0,0,7,3,0,12,0,7,0,0,"2008-03-09"
"355",359,3,3,2,0,1,0,0,20,1,3,0,0,0,4,6,0,6,0,7,0,0,"2008-04-06"
"356",360,0,0,0,0,1,2,2,15,1,1,0,0,0,1,7,0,2,0,6,1,0,"2008-05-03"
"357",361,1,0,0,0,2,2,1,18,1,5,0,0,0,0,11,0,0,0,4,1,0,"2008-06-07"
"358",362,1,0,0,0,1,0,0,22,0,4,0,0,0,0,13,0,0,0,3,1,0,"2008-06-28"
"359",363,0,0,0,0,0,1,2,6,0,1,0,0,0,0,10,0,0,0,2,1,0,"2008-07-26"
"360",364,0,0,0,0,0,0,1,16,0,1,0,0,0,0,9,0,0,0,0,0,0,"2008-08-30"
"361",365,0,0,0,0,1,0,2,18,1,0,0,0,0,0,6,0,0,0,0,0,0,"2008-09-27"
"362",366,0,0,0,0,1,0,0,17,1,0,0,0,0,0,2,0,0,0,0,0,0,"2008-10-26"
"363",367,0,0,0,0,1,1,2,11,1,1,0,0,0,0,1,0,0,0,0,0,0,"2008-11-22"
"364",368,0,0,1,0,0,0,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,"2008-12-20"
"365",369,0,0,1,0,0,1,1,11,0,0,0,0,0,0,0,0,0,0,3,0,0,"2009-01-24"
"366",370,0,1,0,0,0,0,1,11,0,0,0,0,0,0,0,0,1,0,1,0,0,"2009-02-21"
"367",371,0,3,0,0,1,0,0,9,1,0,0,0,0,0,3,0,2,0,2,0,0,"2009-03-21"
"368",372,1,2,0,0,1,0,1,14,0,2,0,0,0,0,9,0,0,0,0,0,0,"2009-04-26"
"369",373,0,1,0,0,1,1,0,21,0,1,0,0,0,0,2,0,0,0,0,0,0,"2009-05-23"
"370",374,0,1,0,0,0,0,0,22,0,2,0,0,0,0,9,0,0,0,1,0,0,"2009-06-20"
"371",375,0,1,0,0,0,0,1,18,0,0,0,0,1,0,6,0,0,0,0,0,0,"2009-07-29"
"372",376,0,1,0,0,0,0,1,15,0,0,0,0,0,0,5,0,0,0,0,0,0,"2009-08-22"
"373",377,0,1,0,0,0,0,2,8,0,0,0,0,0,1,1,0,0,0,0,0,0,"2009-09-19"
"374",378,0,2,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"2009-10-17"
"375",379,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"2009-11-14"
"376",380,0,2,0,0,0,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"2009-12-12"
"377",381,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"2010-01-16"
"378",382,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,"2010-02-13"
"379",383,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"2010-03-13"
"380",384,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,"2010-04-17"
"381",385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,"2010-05-15"
"382",386,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,"2010-07-10"
"383",387,0,0,0,0,0,0,0,2,0,2,0,0,0,0,24,0,0,0,0,0,0,"2010-09-05"
"384",388,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,"2010-11-06"
"385",389,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"2011-01-05"
"386",391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,"2011-03-14"
"387",392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,"2011-04-02"
"388",393,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,"2011-05-07"
"389",394,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,"2011-05-26"
"390",395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,"2011-07-02"
"391",396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43,0,0,0,0,0,0,"2011-08-06"
"392",397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,"2011-08-27"
"393",398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,"2011-10-01"
"394",399,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0,0,0,0,0,0,"2011-10-22"
"395",400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,"2011-12-17"
"396",401,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,"2012-01-21"
"397",402,0,0,0,0,0,0,0,1,0,3,0,0,0,0,5,0,0,0,0,0,0,"2012-02-19"
"398",403,0,0,0,0,0,0,0,1,0,2,0,0,0,0,12,0,0,0,0,0,0,"2012-03-12"
"399",404,0,0,0,0,0,0,0,2,1,1,0,0,0,0,26,0,1,0,0,0,0,"2012-04-21"
"400",405,0,0,0,0,0,0,0,2,1,0,0,0,0,0,43,0,0,0,0,0,0,"2012-05-26"
"401",406,0,0,0,0,0,0,1,2,0,2,0,0,0,0,50,0,0,0,0,0,0,"2012-06-16"
"402",407,0,0,0,0,0,0,0,5,0,0,0,0,0,0,65,0,0,0,0,0,0,"2012-07-28"
"403",408,0,0,0,0,0,0,0,8,1,1,0,0,0,0,55,0,1,0,0,0,0,"2012-08-18"
"404",409,0,0,0,0,0,0,0,7,0,0,0,0,0,0,44,0,0,0,0,0,0,"2012-09-15"
"405",410,0,0,0,0,0,0,1,4,0,0,0,0,0,0,34,0,0,0,0,0,0,"2012-10-13"
"406",411,0,2,0,0,0,0,0,3,1,0,0,0,0,0,11,0,0,0,0,0,0,"2012-11-10"
"407",412,0,3,0,0,0,1,1,3,1,0,0,0,0,0,2,0,0,0,0,0,0,"2012-12-08"
"408",413,0,4,0,0,0,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,"2013-01-12"
"409",414,0,8,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,"2013-02-16"
"410",415,0,3,1,0,0,0,0,3,0,4,0,0,0,0,7,0,0,0,0,0,0,"2013-03-13"
"411",416,0,2,1,0,0,1,0,2,0,1,0,0,0,0,27,0,0,0,0,0,0,"2013-04-13"
"412",417,0,1,1,0,0,0,0,2,0,2,0,0,0,0,21,0,0,0,0,0,0,"2013-05-11"
"413",418,0,1,1,0,0,0,0,3,0,4,0,0,0,0,37,0,0,0,0,0,0,"2013-07-06"
"414",419,0,0,0,0,0,0,0,3,1,0,0,0,0,0,30,0,0,0,0,0,0,"2013-09-14"
"415",420,0,1,0,0,0,0,0,3,2,0,0,0,0,0,19,0,0,0,0,0,0,"2013-11-02"
"416",421,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,0,0,0,0,0,0,"2013-12-29"
"417",422,0,0,0,0,0,0,0,2,6,1,0,0,0,0,1,0,0,0,0,0,0,"2014-02-01"
"418",423,0,2,0,0,0,0,0,2,5,1,0,0,0,0,5,0,2,0,0,0,0,"2014-03-01"
"419",424,0,0,0,0,0,0,0,0,3,3,0,0,0,0,26,0,1,0,0,0,0,"2014-03-29"
"420",425,0,1,0,0,0,0,0,2,2,0,0,0,0,0,29,0,1,0,0,0,0,"2014-04-26"
"421",426,1,2,0,0,0,0,0,3,2,0,0,0,0,0,34,0,1,1,0,0,0,"2014-05-31"
"422",427,0,2,0,0,0,0,1,7,0,0,0,0,0,0,45,0,0,0,0,0,0,"2014-06-28"
"423",428,0,1,0,0,0,0,0,6,2,0,0,0,0,0,20,0,0,1,0,0,0,"2014-08-02"
"424",429,0,0,0,0,0,0,0,10,1,0,0,0,0,0,44,0,0,0,0,0,0,"2014-08-30"
"425",430,0,0,0,0,0,0,4,9,1,0,0,0,0,0,30,0,0,0,0,0,0,"2014-09-27"
"426",431,0,0,0,0,0,0,0,7,1,1,0,0,0,0,19,0,0,0,0,0,0,"2014-10-25"
"427",432,0,0,0,0,0,0,2,7,2,0,0,0,0,0,15,0,0,2,1,1,0,"2014-11-22"
"428",433,6,0,0,0,0,0,0,10,2,2,0,0,0,0,6,0,4,6,2,0,0,"2014-12-13"
"429",434,0,3,0,0,0,0,3,3,3,2,0,0,0,0,5,0,1,3,0,2,0,"2015-01-17"
"430",435,4,4,0,0,0,1,5,3,3,1,0,0,0,0,12,0,7,1,2,3,0,"2015-02-21"
"431",436,4,4,3,0,0,0,2,4,2,2,0,0,0,0,23,0,14,1,2,4,0,"2015-03-26"
"432",437,5,0,1,0,0,1,1,5,1,3,0,0,0,0,35,0,14,1,2,4,0,"2015-04-18"
"433",438,3,0,1,0,0,1,4,5,4,1,0,0,0,0,24,0,7,1,4,4,0,"2015-05-16"
"434",439,5,1,0,0,0,0,3,6,4,6,0,0,0,0,31,0,2,0,10,3,0,"2015-06-13"
"435",440,6,1,0,0,0,0,1,5,0,4,0,0,0,2,38,0,2,0,6,0,0,"2015-07-18"
"436",441,3,2,1,0,0,2,3,5,0,4,0,0,0,0,44,0,0,0,0,0,0,"2015-08-22"
"437",442,1,1,0,0,0,0,2,4,3,0,0,0,0,2,33,0,0,0,0,0,0,"2015-09-12"
"438",443,5,0,0,0,0,2,5,7,5,4,0,0,0,2,19,0,5,0,2,0,0,"2015-10-10"
"439",444,2,1,0,0,0,5,5,7,4,5,0,0,0,3,7,0,5,0,0,1,0,"2015-11-14"
"440",445,0,4,8,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,"2016-01-10"
"441",446,1,2,3,0,0,1,0,3,0,0,0,0,0,2,0,0,6,1,0,0,0,"2016-02-13"
"442",447,5,1,1,0,0,0,1,2,1,1,0,0,0,1,5,0,7,0,0,0,0,"2016-03-19"
"443",448,4,2,2,0,0,2,0,0,0,8,0,0,0,0,16,0,2,0,0,0,0,"2016-04-10"
"444",449,1,0,0,0,0,0,1,4,0,0,0,0,0,0,15,0,1,0,0,0,0,"2016-05-07"
"445",450,0,0,0,0,0,0,0,6,0,4,0,0,0,0,17,0,1,0,0,0,0,"2016-06-04"
"446",451,0,0,0,0,0,0,0,4,0,4,0,0,0,0,14,0,0,0,0,0,0,"2016-07-02"
"447",452,0,0,0,0,0,0,0,5,0,2,0,0,0,0,19,0,0,0,0,0,0,"2016-08-06"
"448",453,0,0,0,0,0,0,1,5,0,0,0,0,0,0,15,0,0,0,0,0,0,"2016-09-03"
"449",454,0,0,0,0,0,0,0,7,0,0,0,0,0,0,9,0,0,0,0,0,0,"2016-10-01"
"450",455,0,0,0,0,0,0,0,5,1,0,0,0,0,0,3,0,0,0,0,0,0,"2016-11-05"
"451",456,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,"2016-12-04"
"452",457,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,"2017-01-07"
"453",458,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,1,0,"2017-01-28"
"454",459,0,2,0,0,0,0,2,0,1,0,0,0,2,1,0,0,1,0,0,1,0,"2017-02-25"
"455",460,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,0,0,0,0,"2017-03-28"
"456",461,0,1,0,0,0,0,0,2,2,1,0,0,0,1,12,0,0,0,0,2,0,"2017-04-29"
"457",462,0,0,0,0,0,0,2,3,2,1,0,0,0,0,22,0,0,0,0,0,0,"2017-05-27"
"458",463,0,0,0,0,0,0,0,2,0,1,0,0,0,0,18,0,0,0,0,0,0,"2017-06-24"
